client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,Plano-DC,0,57,14,4.07,Quarterly (Every 3 Months)
dxc,Mawson Lakes,17356466,22,14,1.57,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260416,17,14,1.21,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260433,16,14,1.14,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260387,15,14,1.07,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300816,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300817,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300818,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300819,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300820,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300821,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300822,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300823,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300824,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300825,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300826,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300827,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300828,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300829,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300830,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300831,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300851,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14300852,14,14,1.0,Quarterly (Every 3 Months)
dxc,Alpharetta BCRS,14301029,14,14,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260371,14,14,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260386,14,14,1.0,Quarterly (Every 3 Months)
dxc,"Canberra, 12 Brindabella BP",0,313,13,24.08,Quarterly (Every 3 Months)
dxc,Royal Pavilion,13657290,28,13,2.15,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building A,13281682,17,13,1.31,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260355,15,13,1.15,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260354,14,13,1.08,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260381,14,13,1.08,Quarterly (Every 3 Months)
dxc,Wynyard,13875359,14,13,1.08,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276586,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276587,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276588,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276589,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276591,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276592,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276593,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276594,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276595,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276596,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276598,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276599,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276600,13,13,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276601,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560465,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560519,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560573,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13564011,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13567971,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13568025,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13568079,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13568133,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13568187,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13570196,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13570482,13,13,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13572399,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260076,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260369,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260391,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260392,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260412,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260417,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13812085,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13812094,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13812103,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13872615,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13872623,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13872631,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",13513555,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,13545219,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,13545242,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,15796556,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,15796558,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,15796559,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,15796560,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sevenoaks,15796561,13,13,1.0,Quarterly (Every 3 Months)
dxc,Sunderland,15786544,13,13,1.0,Quarterly (Every 3 Months)
dxc,Taipei,14280792,13,13,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",0,33,12,2.75,Quarterly (Every 3 Months)
dxc,"Tulsa, N Mingo Secure C'puter",0,22,12,1.83,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260100,17,12,1.42,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building A,17145677,16,12,1.33,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building A,17144504,15,12,1.25,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building A,17145676,15,12,1.25,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260418,13,12,1.08,Quarterly (Every 3 Months)
dxc,Grenoble - B8 Office,15438307,13,12,1.08,Quarterly (Every 3 Months)
dxc,Grenoble - B8 Office,15438310,13,12,1.08,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13812328,13,12,1.08,Quarterly (Every 3 Months)
dxc,Wynyard,13875218,13,12,1.08,Quarterly (Every 3 Months)
dxc,Wynyard,13875303,13,12,1.08,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276584,12,12,1.0,Quarterly (Every 3 Months)
dxc,Avinguda Generalitat,14276597,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13552934,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13553231,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13555543,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13557214,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560755,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560808,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560861,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560913,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13560966,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13561019,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13561071,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13561125,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13561179,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13563899,12,12,1.0,Quarterly (Every 3 Months)
dxc,Aylesford,13563955,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743840,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743841,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743856,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743857,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743858,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743859,12,12,1.0,Quarterly (Every 3 Months)
dxc,Burwood East,15743860,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260101,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260389,12,12,1.0,Quarterly (Every 3 Months)
dxc,Erskine 01,13653550,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278851,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278852,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278853,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278854,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278860,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278861,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278862,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278863,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278864,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278873,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278874,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278875,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14278876,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14279881,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd-DC",14279882,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268798,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268801,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268803,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268809,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268810,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268811,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268812,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268813,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268814,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268815,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268816,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268817,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268818,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268819,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268820,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268821,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268839,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268841,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268842,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268858,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268859,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268860,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268861,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268871,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268872,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268879,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268880,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268881,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268882,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268883,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268884,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268885,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268891,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268892,12,12,1.0,Quarterly (Every 3 Months)
dxc,Kings Cross,14268894,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Madrid, Las Rozas",13872607,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",13512580,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",13512605,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",13517072,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",13517419,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",15789080,12,12,1.0,Quarterly (Every 3 Months)
dxc,"Maidstone, Pegasus Place",15789085,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272194,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272195,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272220,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272257,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272258,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272259,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272260,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272357,12,12,1.0,Quarterly (Every 3 Months)
dxc,Mitcheldean,14272433,12,12,1.0,Quarterly (Every 3 Months)
dxc,Plano-DC,14275438,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784343,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784344,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784345,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784346,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784347,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784348,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784357,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784363,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784364,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784365,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784366,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784367,12,12,1.0,Quarterly (Every 3 Months)
dxc,Retortvej 8 - Data Center,15784368,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972932,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972939,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972946,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972953,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972960,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972967,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972974,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972981,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972988,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13972995,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973002,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973009,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973016,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973023,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973030,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973037,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973044,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973051,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973058,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973065,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973072,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973079,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973086,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973093,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973100,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973107,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973114,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973121,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973128,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973135,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973142,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973149,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973156,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973163,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973170,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973177,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973184,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973191,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973198,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973205,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973212,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973219,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973226,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973233,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973240,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973247,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973254,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973261,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973268,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973275,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973282,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973289,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973296,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973303,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973310,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973317,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973324,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973331,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973338,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973345,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973352,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973359,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973366,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973373,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973380,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973387,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973394,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973401,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973408,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973415,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973422,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973429,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973436,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973443,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973450,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973457,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973766,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973773,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973780,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973787,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973794,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973801,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973808,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973815,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973822,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973829,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973836,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973843,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973850,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973857,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973864,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973871,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973878,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973885,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973892,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973899,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973906,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973913,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973920,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973927,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973934,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973941,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973948,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973955,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973962,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973969,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973976,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973983,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973990,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13973997,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974011,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974018,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974025,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974032,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974039,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974046,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974053,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974060,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974067,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974074,12,12,1.0,Quarterly (Every 3 Months)
dxc,"San Jose, Ultrapark II",13974081,12,12,1.0,Quarterly (Every 3 Months)
